"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.18.5_L1_Ensure_Enable_App_Installer_ms-appinstaller_protocol_is_set_to_Disabled","18.10.18.5","(L1) Ensure 'Enable App Installer ms-appinstaller protocol' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows/package-manager/,GRID: MS-00000444"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.18.6_L1_Ensure_Enable_App_Installer_Microsoft_Store_Source_Certificate_Validation_Bypass_is_set_to_Disabled","18.10.18.6","(L1) Ensure 'Enable App Installer Microsoft Store Source Certificate Validation Bypass' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows/package-manager/,GRID: MS-00000595"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.1.1_L1_Ensure_Application_Control_Event_Log_behavior_when_the_log_file_reaches_its_maximum_size_is_set_to_Disabled","18.10.26.1.1","(L1) Ensure 'Application: Control Event Log behavior when the log file reaches its maximum size' is set to 'Disabled'","fail",",,GRID: MS-00000445"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.1.2_L1_Ensure_Application_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_32768_or_greater","18.10.26.1.2","(L1) Ensure 'Application: Specify the maximum log file size (KB)' is set to 'Enabled: 32,768 or greater'","fail",",,GRID: MS-00000446"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.2.1_L1_Ensure_Security_Control_Event_Log_behavior_when_the_log_file_reaches_its_maximum_size_is_set_to_Disabled","18.10.26.2.1","(L1) Ensure 'Security: Control Event Log behavior when the log file reaches its maximum size' is set to 'Disabled'","fail",",,GRID: MS-00000447"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.2.2_L1_Ensure_Security_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_196608_or_greater","18.10.26.2.2","(L1) Ensure 'Security: Specify the maximum log file size (KB)' is set to 'Enabled: 196,608 or greater'","fail",",,GRID: MS-00000448"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.3.1_L1_Ensure_Setup_Control_Event_Log_behavior_when_the_log_file_reaches_its_maximum_size_is_set_to_Disabled","18.10.26.3.1","(L1) Ensure 'Setup: Control Event Log behavior when the log file reaches its maximum size' is set to 'Disabled'","fail",",,GRID: MS-00000449"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.3.2_L1_Ensure_Setup_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_32768_or_greater","18.10.26.3.2","(L1) Ensure 'Setup: Specify the maximum log file size (KB)' is set to 'Enabled: 32,768 or greater'","fail",",,GRID: MS-00000451"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.4.1_L1_Ensure_System_Control_Event_Log_behavior_when_the_log_file_reaches_its_maximum_size_is_set_to_Disabled","18.10.26.4.1","(L1) Ensure 'System: Control Event Log behavior when the log file reaches its maximum size' is set to 'Disabled'","fail",",,GRID: MS-00000452"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.26.4.2_L1_Ensure_System_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_32768_or_greater","18.10.26.4.2","(L1) Ensure 'System: Specify the maximum log file size (KB)' is set to 'Enabled: 32,768 or greater'","fail",",,GRID: MS-00000453"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.29.2_L1_Ensure_Do_not_apply_the_Mark_of_the_Web_tag_to_files_copied_from_insecure_sources_is_set_to_Disabled","18.10.29.2","(L1) Ensure 'Do not apply the Mark of the Web tag to files copied from insecure sources' is set to 'Disabled'","fail",",,GRID: MS-00000596"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.29.3_L1_Ensure_Turn_off_Data_Execution_Prevention_for_Explorer_is_set_to_Disabled","18.10.29.3","(L1) Ensure 'Turn off Data Execution Prevention for Explorer' is set to 'Disabled'","fail",",,GRID: MS-00000455"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.29.4_L1_Ensure_Turn_off_heap_termination_on_corruption_is_set_to_Disabled","18.10.29.4","(L1) Ensure 'Turn off heap termination on corruption' is set to 'Disabled'","fail",",,GRID: MS-00000456"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.29.5_L1_Ensure_Turn_off_shell_protocol_protected_mode_is_set_to_Disabled","18.10.29.5","(L1) Ensure 'Turn off shell protocol protected mode' is set to 'Disabled'","fail",",,GRID: MS-00000457"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.42.1_L1_Ensure_Block_all_consumer_Microsoft_account_user_authentication_is_set_to_Enabled","18.10.42.1","(L1) Ensure 'Block all consumer Microsoft account user authentication' is set to 'Enabled'","fail",",,GRID: MS-00000461"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.4.1_L1_Ensure_Enable_EDR_in_block_mode_is_set_to_Enabled","18.10.43.4.1","(L1) Ensure 'Enable EDR in block mode' is set to 'Enabled'","fail",",,GRID: MS-00000598,https://learn.microsoft.com/en-us/defender-endpoint/edr-in-block-mode"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.5.1_L1_Ensure_Configure_local_setting_override_for_reporting_to_Microsoft_MAPS_is_set_to_Disabled","18.10.43.5.1","(L1) Ensure 'Configure local setting override for reporting to Microsoft MAPS' is set to 'Disabled'","fail",",,GRID: MS-00000464"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.6.1.1_L1_Ensure_Configure_Attack_Surface_Reduction_rules_is_set_to_Enabled","18.10.43.6.1.1","(L1) Ensure 'Configure Attack Surface Reduction rules' is set to 'Enabled'","fail",",,GRID: MS-00000466"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.6.1.2_L1_Ensure_Configure_Attack_Surface_Reduction_rules_Set_the_state_for_each_ASR_rule_is_configured","18.10.43.6.1.2","(L1) Ensure 'Configure Attack Surface Reduction rules: Set the state for each ASR rule' is configured","fail",",,GRID: MS-00000467"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.6.3.1_L1_Ensure_Prevent_users_and_apps_from_accessing_dangerous_websites_is_set_to_Enabled_Block","18.10.43.6.3.1","(L1) Ensure 'Prevent users and apps from accessing dangerous websites' is set to 'Enabled: Block'","fail",",,,,GRID: MS-00000468"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.7.1_L1_Ensure_Enable_file_hash_computation_feature_is_set_to_Enabled","18.10.43.7.1","(L1) Ensure 'Enable file hash computation feature' is set to 'Enabled'","fail",",,GRID: MS-00000469"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.10.1_L1_Ensure_Configure_real-time_protection_and_Security_Intelligence_Updates_during_OOBE_is_set_to_Enabled","18.10.43.10.1","(L1) Ensure 'Configure real-time protection and Security Intelligence Updates during OOBE' is set to 'Enabled'","fail",",,GRID: MS-00000600,https://learn.microsoft.com/en-us/windows-hardware/customize/desktop/windows-updates-during-oobe-in-windows-11,https://techcommunity.microsoft.com/blog/microsoft-security-baselines/windows-11-version-24h2-security-baseline/4252801"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.10.2_L1_Ensure_Scan_all_downloaded_files_and_attachments_is_set_to_Enabled","18.10.43.10.2","(L1) Ensure 'Scan all downloaded files and attachments' is set to 'Enabled'","fail",",,https://docs.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-antivirus/configure-real-time-protection-microsoft-defender-antivirus,GRID: MS-00000470"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.10.3_L1_Ensure_Turn_off_real-time_protection_is_set_to_Disabled","18.10.43.10.3","(L1) Ensure 'Turn off real-time protection' is set to 'Disabled'","fail",",,https://docs.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-antivirus/configure-real-time-protection-microsoft-defender-antivirus,GRID: MS-00000471"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.10.4_L1_Ensure_Turn_on_behavior_monitoring_is_set_to_Enabled","18.10.43.10.4","(L1) Ensure 'Turn on behavior monitoring' is set to 'Enabled'","fail",",,GRID: MS-00000472"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.10.5_L1_Ensure_Turn_on_script_scanning_is_set_to_Enabled","18.10.43.10.5","(L1) Ensure 'Turn on script scanning' is set to 'Enabled'","fail",",,https://docs.microsoft.com/en-us/microsoft-365/security/defender-endpoint/configure-advanced-scan-types-microsoft-defender-antivirus?view=o365-worldwide,GRID: MS-00000473"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.11.1.1.2_L1_Ensure_Configure_Remote_Encryption_Protection_Mode_is_set_to_Enabled_Audit_or_higher","18.10.43.11.1.1.2","(L1) Ensure 'Configure Remote Encryption Protection Mode' is set to 'Enabled: Audit' or higher","fail",",,GRID: MS-00000602"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.1_L1_Ensure_Scan_excluded_files_and_directories_during_quick_scans_is_set_to_Enabled_1","18.10.43.13.1","(L1) Ensure 'Scan excluded files and directories during quick scans' is set to 'Enabled: 1'","fail",",,GRID: MS-00000604,https://learn.microsoft.com/en-us/defender-endpoint/schedule-antivirus-scans"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.2_L1_Ensure_Scan_packed_executables_is_set_to_Enabled","18.10.43.13.2","(L1) Ensure 'Scan packed executables' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/configure-advanced-scan-types-microsoft-defender-antivirus?view=o365-worldwide#settings-and-locations,GRID: MS-00000475"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.3_L1_Ensure_Scan_removable_drives_is_set_to_Enabled","18.10.43.13.3","(L1) Ensure 'Scan removable drives' is set to 'Enabled'","fail",",,GRID: MS-00000476"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.4_L1_Ensure_Trigger_a_quick_scan_after_X_days_without_any_scans_is_set_to_Enabled_7","18.10.43.13.4","(L1) Ensure 'Trigger a quick scan after X days without any scans' is set to 'Enabled: 7'","fail",",,GRID: MS-00000605"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.5_L1_Ensure_Turn_on_e-mail_scanning_is_set_to_Enabled","18.10.43.13.5","(L1) Ensure 'Turn on e-mail scanning' is set to 'Enabled'","fail",",,GRID: MS-00000477"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.16_L1_Ensure_Configure_detection_for_potentially_unwanted_applications_is_set_to_Enabled_Block","18.10.43.16","(L1) Ensure 'Configure detection for potentially unwanted applications' is set to 'Enabled: Block'","fail",",,,GRID: MS-00000462"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.43.17_L1_Ensure_Control_whether_exclusions_are_visible_to_local_users_is_set_to_Enabled","18.10.43.17","(L1) Ensure 'Control whether exclusions are visible to local users' is set to 'Enabled'","fail",",,GRID: MS-00000597"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.51.1_L1_Ensure_Prevent_the_usage_of_OneDrive_for_file_storage_is_set_to_Enabled","18.10.51.1","(L1) Ensure 'Prevent the usage of OneDrive for file storage' is set to 'Enabled'","pass",",,GRID: MS-00000485"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.2.2_L1_Ensure_Do_not_allow_passwords_to_be_saved_is_set_to_Enabled","18.10.57.2.2","(L1) Ensure 'Do not allow passwords to be saved' is set to 'Enabled'","fail",",,GRID: MS-00000488"
