"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.3_L1_Ensure_Scan_removable_drives_is_set_to_Enabled","18.10.43.13.3","(L1) Ensure 'Scan removable drives' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/configure-advanced-scan-types-microsoft-defender-antivirus?view=o365-worldwide#settings-and-locations,GRID: MS-00000476"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.4_L1_Ensure_Trigger_a_quick_scan_after_X_days_without_any_scans_is_set_to_Enabled_7","18.10.43.13.4","(L1) Ensure 'Trigger a quick scan after X days without any scans' is set to 'Enabled: 7'","fail",",,GRID: MS-00000605"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.43.13.5_L1_Ensure_Turn_on_e-mail_scanning_is_set_to_Enabled","18.10.43.13.5","(L1) Ensure 'Turn on e-mail scanning' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/configure-advanced-scan-types-microsoft-defender-antivirus?view=o365-worldwide#settings-and-locations,GRID: MS-00000477"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.43.16_L1_Ensure_Configure_detection_for_potentially_unwanted_applications_is_set_to_Enabled_Block","18.10.43.16","(L1) Ensure 'Configure detection for potentially unwanted applications' is set to 'Enabled: Block'","fail",",,,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/detect-block-potentially-unwanted-apps-microsoft-defender-antivirus?view=o365-worldwide,GRID: MS-00000462"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.43.17_L1_Ensure_Control_whether_exclusions_are_visible_to_local_users_is_set_to_Enabled","18.10.43.17","(L1) Ensure 'Control whether exclusions are visible to local users' is set to 'Enabled'","fail",",,GRID: MS-00000597"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.1_L1_Ensure_Allow_auditing_events_in_Microsoft_Defender_Application_Guard_is_set_to_Enabled","18.10.44.1","(L1) Ensure 'Allow auditing events in Microsoft Defender Application Guard' is set to 'Enabled'","fail",",,GRID: MS-00000478"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.2_L1_Ensure_Allow_camera_and_microphone_access_in_Microsoft_Defender_Application_Guard_is_set_to_Disabled","18.10.44.2","(L1) Ensure 'Allow camera and microphone access in Microsoft Defender Application Guard' is set to 'Disabled'","fail",",,GRID: MS-00000479"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.3_L1_Ensure_Allow_data_persistence_for_Microsoft_Defender_Application_Guard_is_set_to_Disabled","18.10.44.3","(L1) Ensure 'Allow data persistence for Microsoft Defender Application Guard' is set to 'Disabled'","fail",",,GRID: MS-00000480"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.4_L1_Ensure_Allow_files_to_download_and_save_to_the_host_operating_system_from_Microsoft_Defender_Application_Guard_is_set_to_Disabled","18.10.44.4","(L1) Ensure 'Allow files to download and save to the host operating system from Microsoft Defender Application Guard' is set to 'Disabled'","fail",",,GRID: MS-00000481"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.5_L1_Ensure_Configure_Microsoft_Defender_Application_Guard_clipboard_settings_Clipboard_behavior_setting_is_set_to_Enabled_Enable_clipboard_operation_from_an_isolated_session_to_the_host","18.10.44.5","(L1) Ensure 'Configure Microsoft Defender Application Guard clipboard settings: Clipboard behavior setting' is set to 'Enabled: Enable clipboard operation from an isolated session to the host'","fail",",,GRID: MS-00000482"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.44.6_L1_Ensure_Turn_on_Microsoft_Defender_Application_Guard_in_Managed_Mode_is_set_to_Enabled_1","18.10.44.6","(L1) Ensure 'Turn on Microsoft Defender Application Guard in Managed Mode' is set to 'Enabled: 1'","fail",",,GRID: MS-00000483"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.51.1_L1_Ensure_Prevent_the_usage_of_OneDrive_for_file_storage_is_set_to_Enabled","18.10.51.1","(L1) Ensure 'Prevent the usage of OneDrive for file storage' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/office365/servicedescriptions/onedrive-for-business-service-description,GRID: MS-00000485"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.2.3_L1_Ensure_Do_not_allow_passwords_to_be_saved_is_set_to_Enabled","18.10.57.2.3","(L1) Ensure 'Do not allow passwords to be saved' is set to 'Enabled'","fail",",,GRID: MS-00000488"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.3.3_L1_Ensure_Do_not_allow_drive_redirection_is_set_to_Enabled","18.10.57.3.3.3","(L1) Ensure 'Do not allow drive redirection' is set to 'Enabled'","fail",",,GRID: MS-00000493"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.1_L1_Ensure_Always_prompt_for_password_upon_connection_is_set_to_Enabled","18.10.57.3.9.1","(L1) Ensure 'Always prompt for password upon connection' is set to 'Enabled'","fail",",,GRID: MS-00000498"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.2_L1_Ensure_Require_secure_RPC_communication_is_set_to_Enabled","18.10.57.3.9.2","(L1) Ensure 'Require secure RPC communication' is set to 'Enabled'","fail",",,GRID: MS-00000499"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.3_L1_Ensure_Require_use_of_specific_security_layer_for_remote_RDP_connections_is_set_to_Enabled_SSL","18.10.57.3.9.3","(L1) Ensure 'Require use of specific security layer for remote (RDP) connections' is set to 'Enabled: SSL'","fail",",,GRID: MS-00000500"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.4_L1_Ensure_Require_user_authentication_for_remote_connections_by_using_Network_Level_Authentication_is_set_to_Enabled","18.10.57.3.9.4","(L1) Ensure 'Require user authentication for remote connections by using Network Level Authentication' is set to 'Enabled'","fail",",,https://social.technet.microsoft.com/wiki/contents/articles/5490.configure-network-level-authentication-for-remote-desktop-services-connections.aspx,GRID: MS-00000501"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.5_L1_Ensure_Set_client_connection_encryption_level_is_set_to_Enabled_High_Level","18.10.57.3.9.5","(L1) Ensure 'Set client connection encryption level' is set to 'Enabled: High Level'","fail",",,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-rdpbcgr/f1c7c93b-94cc-4551-bb90-532a0185246a,GRID: MS-00000502"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.11.1_L1_Ensure_Do_not_delete_temp_folders_upon_exit_is_set_to_Disabled","18.10.57.3.11.1","(L1) Ensure 'Do not delete temp folders upon exit' is set to 'Disabled'","fail",",,GRID: MS-00000505"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.58.1_L1_Ensure_Prevent_downloading_of_enclosures_is_set_to_Enabled","18.10.58.1","(L1) Ensure 'Prevent downloading of enclosures' is set to 'Enabled'","fail",",,GRID: MS-00000507"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.58.2_L1_Ensure_Turn_on_Basic_feed_authentication_over_HTTP_is_set_to_Disabled","18.10.58.2","(L1) Ensure 'Turn on Basic feed authentication over HTTP' is set to 'Disabled'","fail",",,GRID: MS-00000593"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.59.3_L1_Ensure_Allow_Cortana_is_set_to_Disabled","18.10.59.3","(L1) Ensure 'Allow Cortana' is set to 'Disabled'","pass",",,GRID: MS-00000509"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.59.4_L1_Ensure_Allow_Cortana_above_lock_screen_is_set_to_Disabled","18.10.59.4","(L1) Ensure 'Allow Cortana above lock screen' is set to 'Disabled'","pass",",,GRID: MS-00000510"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.59.5_L1_Ensure_Allow_indexing_of_encrypted_files_is_set_to_Disabled","18.10.59.5","(L1) Ensure 'Allow indexing of encrypted files' is set to 'Disabled'","pass",",,GRID: MS-00000511"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.59.6_L1_Ensure_Allow_search_and_Cortana_to_use_location_is_set_to_Disabled","18.10.59.6","(L1) Ensure 'Allow search and Cortana to use location' is set to 'Disabled'","pass",",,GRID: MS-00000512"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.66.2_L1_Ensure_Turn_off_Automatic_Download_and_Install_of_updates_is_set_to_Disabled","18.10.66.2","(L1) Ensure 'Turn off Automatic Download and Install of updates' is set to 'Disabled'","pass",",,GRID: MS-00000517"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.66.3_L1_Ensure_Turn_off_the_offer_to_update_to_the_latest_version_of_Windows_is_set_to_Enabled","18.10.66.3","(L1) Ensure 'Turn off the offer to update to the latest version of Windows' is set to 'Enabled'","pass",",,GRID: MS-00000518"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.72.1_L1_Ensure_Allow_widgets_is_set_to_Disabled","18.10.72.1","(L1) Ensure 'Allow widgets' is set to 'Disabled'","pass",",GRID: MS-00000520"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.1.1_L1_Ensure_Automatic_Data_Collection_is_set_to_Enabled","18.10.76.1.1","(L1) Ensure 'Automatic Data Collection' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/operating-system-security/virus-and-threat-protection/microsoft-defender-smartscreen/enhanced-phishing-protection,GRID: MS-00000521"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.1.2_L1_Ensure_Notify_Malicious_is_set_to_Enabled","18.10.76.1.2","(L1) Ensure 'Notify Malicious' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/phishing-protection-microsoft-defender-smartscreen?tabs=intune,GRID: MS-00000522"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.1.3_L1_Ensure_Notify_Password_Reuse_is_set_to_Enabled","18.10.76.1.3","(L1) Ensure 'Notify Password Reuse' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/phishing-protection-microsoft-defender-smartscreen?tabs=gpo,GRID: MS-00000523"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.1.4_L1_Ensure_Notify_Unsafe_App_is_set_to_Enabled","18.10.76.1.4","(L1) Ensure 'Notify Unsafe App' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/phishing-protection-microsoft-defender-smartscreen?tabs=gpo,GRID: MS-00000524"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.1.5_L1_Ensure_Service_Enabled_is_set_to_Enabled","18.10.76.1.5","(L1) Ensure 'Service Enabled' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/phishing-protection-microsoft-defender-smartscreen?tabs=gpo,GRID: MS-00000525"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.76.2.1_L1_Ensure_Configure_Windows_Defender_SmartScreen_is_set_to_Enabled_Warn_and_prevent_bypass","18.10.76.2.1","(L1) Ensure 'Configure Windows Defender SmartScreen' is set to 'Enabled: Warn and prevent bypass'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/microsoft-defender-smartscreen-overview,GRID: MS-00000526"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.10.78.1_L1_Ensure_Enables_or_disables_Windows_Game_Recording_and_Broadcasting_is_set_to_Disabled","18.10.78.1","(L1) Ensure 'Enables or disables Windows Game Recording and Broadcasting' is set to 'Disabled'","fail",",,GRID: MS-00000527"
